fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N2NP1/PP1PPP1P/R1BQKB1R b KQkq - 0 4,White,31,119,39,1,3971,0,4,0,30,1,0,0,1,1,0,0,-22,0,-2,0,0,0,0,0,1,0,39,1,3993,0,6,0,30,1,0,0,0,1
r1bqkb1r/ppp2ppp/2n5/3np3/8/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 1 6,White,75,119,38,2,3939,1,4,0,43,1,1,0,4,1,0,0,9,1,-3,0,0,0,0,0,1,0,38,2,3930,0,7,0,43,1,1,0,3,1
r1bqk2r/ppp1bppp/1nn5/4p3/8/P1N2NP1/1P1PPPBP/R1BQ1RK1 b kq - 0 8,White,65,119,38,2,3997,1,4,0,42,1,1,0,1,1,0,0,70,1,-1,0,0,0,0,0,-1,0,38,2,3927,0,5,0,42,1,1,0,2,1
r1bq1rk1/ppp1bppp/1nn5/4p3/1P6/P1N2NP1/3PPPBP/R1BQ1RK1 b - - 0 9,White,27,119,38,2,3996,1,4,0,38,1,1,0,1,1,0,0,20,1,-1,0,0,0,0,0,-1,0,38,2,3976,0,5,0,38,1,1,0,2,1
r2q1rk1/ppp1bppp/1nn1b3/4p3/1P6/P1N2NP1/3PPPBP/R1BQ1RK1 w - - 1 10,White,41,119,38,2,3996,1,4,0,31,1,1,0,1,1,0,0,-8,1,-1,0,0,0,0,0,-1,0,38,2,4004,0,5,0,31,1,1,0,2,1
r2q1rk1/1pp1bppp/1nn1b3/pP2p3/8/P1NP1NP1/4PPBP/R1BQ1RK1 b - - 0 11,White,38,119,38,2,4024,1,4,0,47,1,1,0,4,1,0,0,12,1,-1,0,0,0,0,0,2,0,38,2,4012,0,5,0,47,1,1,0,2,1
r2q1rk1/1pp1bppp/1n2b3/pP2p3/3n4/P1NP1NP1/4PPBP/R1BQ1RK1 w - - 1 12,White,50,119,38,2,4024,1,4,0,34,1,1,0,4,1,0,0,-29,1,-2,0,0,0,0,0,-2,0,38,2,4053,0,6,0,34,1,1,0,6,1
r2q1rk1/1pp1bppp/1n2b3/pP2p3/8/PnNP1NP1/1B2PPBP/R2Q1RK1 w - - 3 13,White,69,119,38,2,4053,2,4,0,32,1,1,0,4,1,0,0,-7,2,0,0,0,0,0,0,-3,0,38,2,4060,0,4,0,32,1,1,0,7,1
r2q1rk1/1pp1b1pp/1n2bp2/pP2p3/8/PnNP1NP1/1B2PPBP/1R1Q1RK1 w - - 0 14,White,20,119,38,2,4059,2,4,0,30,1,1,0,4,1,0,0,20,2,-1,0,0,0,0,0,2,0,38,2,4039,0,5,0,30,1,1,0,2,1
r2q1rk1/1pp1b1pp/1n2bp2/pP2p3/8/P1NP2P1/1B1nPPBP/1R1Q1RK1 w - - 0 15,White,116,119,35,2,3705,2,2,0,32,1,1,0,4,1,-3,0,-310,2,-4,0,0,0,0,0,-8,0,38,2,4015,0,6,0,32,1,1,0,12,1
r2q1rk1/1pp1b1pp/1n2bp2/pP2p3/8/P1NP2P1/1B1QPPBP/1R3RK1 b - - 0 15,White,105,119,35,2,3697,2,2,0,44,1,1,0,1,1,0,0,55,2,-3,0,0,0,0,0,-1,0,35,2,3642,0,5,0,44,1,1,0,2,1
r2q1rk1/1pp1b1pp/4bp2/pP2p3/8/P1NP2P1/1n2PPBP/1RQ2RK1 w - - 0 17,White,3,119,32,2,3306,1,2,0,36,0,1,0,4,1,-3,0,-304,1,-3,0,0,-1,0,0,2,0,35,2,3610,0,5,0,36,1,1,0,2,1
r2q1rk1/1pp1b1pp/4bp2/pP2p3/8/P1NP2P1/1Q2PPBP/1R3RK1 b - - 0 17,White,110,119,32,2,3307,2,2,0,40,0,1,0,1,1,0,0,-7,2,-3,0,0,-1,0,0,-1,0,32,2,3314,0,5,0,40,1,1,0,2,1
1r3rk1/1pp1b1pp/4bp2/pP2p3/3q4/P1NP2P1/1Q2PPBP/1RR3K1 w - - 3 19,White,108,119,32,2,3301,2,2,0,33,0,1,0,1,1,0,0,7,1,-6,0,0,-1,0,-1,-5,0,32,2,3294,1,8,0,33,1,1,1,6,1
1r3rk1/1pp1b1pp/4bp2/pP1Np3/3q4/P2P2P1/1Q2PPBP/1RR3K1 b - - 4 19,White,92,119,32,2,3342,2,5,0,48,0,1,0,14,1,0,0,48,1,-3,0,0,-1,0,-1,-1,0,32,2,3294,1,8,0,48,1,1,1,15,1
1r3rk1/1pp3pp/3bbp2/pP1Np3/3Q4/P2P2P1/4PPBP/1RR3K1 b - - 0 20,White,23,119,32,2,3340,2,7,0,32,0,1,0,3,1,9,0,1047,2,2,0,0,-1,0,0,-10,1,23,2,2293,0,5,0,32,1,1,0,13,0
1r3rk1/1pN2bpp/3b1p2/pP6/3p4/P2P2P1/4PPBP/1RR3K1 w - - 1 22,White,117,119,23,3,2344,1,2,0,36,0,1,0,1,0,1,1,102,1,-2,0,0,-1,0,0,-4,0,22,2,2242,0,4,0,36,1,1,0,5,0
1r3rk1/1pN2bpp/3b1p2/pP6/P2p4/3P2P1/4PPBP/1RR3K1 b - - 0 22,White,72,119,23,3,2343,1,2,0,30,0,1,0,1,0,1,1,101,1,-2,0,0,-1,0,0,-3,0,22,2,2242,0,4,0,30,1,1,0,4,0
1rr3k1/1pN2bpp/1P1b1p2/p7/P2p4/3P2P1/4PPBP/1RR3K1 b - - 0 23,White,44,119,23,3,2337,1,2,0,29,0,1,0,1,0,1,1,101,1,-2,0,0,-1,0,0,-3,0,22,2,2236,0,4,0,29,1,1,0,4,0
1rr3k1/1pN2bpp/1P3p2/p7/P2p4/b2P2P1/4PPBP/1RR3K1 w - - 1 24,White,42,119,23,3,2337,1,2,0,36,0,1,0,1,0,1,1,132,1,-2,0,0,-1,0,0,-7,0,22,2,2205,0,4,0,36,1,1,0,8,0
1r1r2k1/1pN2bpp/1P3p2/p7/Pb1p4/3P2PB/2R1PP1P/1R4K1 w - - 5 26,White,51,119,23,3,2293,0,2,0,37,0,1,0,3,0,1,1,51,0,-3,0,0,-1,0,0,3,0,22,2,2242,0,5,0,37,1,1,0,0,0
1r1r2k1/1p3bpp/1P3p2/pN6/Pb1p4/3P2PB/2R1PP1P/1R4K1 b - - 6 26,White,84,119,23,3,2238,0,2,0,31,0,1,0,4,0,1,1,-4,0,-3,0,0,-1,0,0,4,0,22,2,2242,0,5,0,31,1,1,0,0,0
1r1rb1k1/1p4pp/1P3p2/pN6/Pb1p4/3P2PB/2R1PP1P/1R4K1 w - - 7 27,White,32,119,23,3,2238,0,2,0,39,0,1,0,4,0,1,1,30,0,-3,0,0,-1,0,0,1,0,22,2,2208,0,5,0,39,1,1,0,3,0
1r1r3k/1pR3pp/1P2Bp2/pb6/Pb1p4/3P2P1/4PP1P/1R4K1 w - - 0 29,White,16,119,20,3,1987,0,2,0,42,0,1,0,8,0,-2,1,-237,0,-3,0,0,-1,0,0,6,0,22,2,2224,0,5,0,42,1,1,0,2,0
1r5k/1pR3pp/1r3p2/pP6/1b1p4/3P2P1/B3PP1P/2R3K1 b - - 1 31,White,87,119,19,3,1921,0,2,0,25,0,1,0,2,0,0,1,117,0,-1,0,0,0,0,0,1,0,19,2,1804,0,3,0,25,0,1,0,1,0
1r5k/1pR3pp/1r3p2/pP6/3p4/2bPP1P1/B4P1P/2R3K1 b - - 0 32,White,21,119,19,3,1939,0,3,0,23,0,1,0,6,0,0,1,97,-1,-1,0,0,0,0,0,4,0,19,2,1842,1,4,0,23,0,1,0,2,0
1r5k/1pR3p1/1r3p1p/pP6/3p4/2bPP1P1/B4P1P/2R3K1 w - - 0 33,White,97,119,19,3,1939,0,3,0,34,0,1,0,6,0,0,1,87,-1,-1,0,0,0,0,0,4,0,19,2,1852,1,4,0,34,0,1,0,2,0
1r5k/1pR3p1/1r3p1p/pP6/3P4/2bP2P1/B4P1P/2R3K1 b - - 0 33,White,95,119,19,2,1948,0,5,0,23,0,1,0,5,0,1,-1,199,-1,3,-1,0,0,0,0,3,0,18,3,1749,1,2,1,23,0,1,0,2,0
1r5k/1pR3p1/1r3p1p/pP6/3b4/3P2P1/B4P1P/2R3K1 w - - 0 34,White,67,119,18,2,1854,0,2,0,34,0,1,0,2,0,0,-1,98,-1,-1,0,0,0,0,-1,0,0,18,3,1756,1,3,0,34,0,1,1,2,0
1r5k/1p1R2p1/1r3p1p/pP6/8/3P2P1/Bb3P1P/2R3K1 w - - 2 35,White,91,119,18,2,1858,0,3,0,37,0,1,0,2,0,0,-1,136,-1,1,0,0,0,0,0,-4,0,18,3,1722,1,2,0,37,0,1,0,6,0
1r5k/1p1R2p1/1r3p1p/pPR5/8/3P2P1/Bb3P1P/6K1 b - - 3 35,White,102,119,18,2,1864,0,4,0,23,0,1,0,2,0,0,-1,142,-1,2,0,0,0,0,0,1,0,18,3,1722,1,2,0,23,0,1,0,1,0
1r5k/1p1R2p1/1r3p1p/1PR5/p7/3P2P1/Bb3P1P/6K1 w - - 0 36,White,49,119,18,2,1864,0,4,0,37,0,1,0,2,0,0,-1,129,-1,2,0,0,0,0,0,1,0,18,3,1735,1,2,0,37,0,1,0,1,0
1r5k/1p1R2p1/1r3p1p/1PR5/p2P4/b5P1/B4P1P/6K1 w - - 1 37,White,2,119,18,2,1886,0,5,0,36,0,1,0,2,0,0,-1,183,0,4,0,0,0,0,0,-4,0,18,3,1703,0,1,0,36,0,1,0,6,0
1r5k/1p1R2p1/1r3p1p/1P1R4/p2P4/b5P1/B4P1P/6K1 b - - 2 37,White,107,119,18,2,1905,0,7,0,24,0,1,0,2,0,0,-1,202,0,6,0,0,0,0,0,1,0,18,3,1703,0,1,0,24,0,1,0,1,0
5r1k/1p1R2p1/1r3p1p/1P1R4/pb1P3P/6P1/B4P2/6K1 w - - 1 39,White,35,119,18,2,1902,0,7,0,24,0,1,0,2,0,0,-1,158,0,6,0,0,0,0,0,1,0,18,3,1744,0,1,0,24,0,1,0,1,0
3R1r1k/1p4p1/1r3p1p/1P1R3P/1b1P4/p5P1/B4P2/6K1 b - - 1 40,White,45,119,18,2,1893,0,7,0,20,0,1,5,5,0,0,-1,141,0,6,0,0,0,0,5,-1,0,18,3,1752,0,1,0,20,0,1,0,6,0
5b1k/1p4p1/1r5p/1P1R1p1P/3P4/p5P1/B4P2/6K1 w - - 0 42,White,55,119,13,2,1365,0,7,0,16,0,1,0,1,0,0,-1,111,0,6,0,0,0,0,0,0,0,13,3,1254,0,1,0,16,0,1,0,1,0
5b1k/1p4p1/5r1p/1P2R2P/3P4/p5P1/B4P2/6K1 b - - 2 43,White,1,119,13,2,1363,0,7,0,19,0,1,0,0,0,1,-1,172,0,7,0,0,0,0,0,-1,0,12,3,1191,0,0,0,19,0,1,0,1,0
5b1k/1p6/6rp/1P2R3/3P4/p5P1/B4P2/6K1 w - - 0 45,White,62,119,12,2,1304,0,7,0,28,0,1,0,0,0,1,-1,238,0,7,0,0,0,0,-1,-1,0,11,3,1066,0,0,0,28,0,1,1,1,0
R4b2/1p4k1/1r5p/1P6/3P4/p5P1/B4P2/6K1 w - - 4 47,White,81,119,12,2,1312,0,4,0,25,0,1,0,4,0,1,-1,271,0,4,0,0,0,0,0,3,0,11,3,1041,0,0,0,25,0,1,0,1,0
R4b2/1p4k1/1r5p/1P6/2BP4/p5P1/5P2/6K1 b - - 5 47,White,60,119,12,2,1321,0,4,0,17,0,1,0,4,0,1,-1,280,0,4,0,0,0,0,0,3,0,11,3,1041,0,0,0,17,0,1,0,1,0
5b2/1p4k1/7p/1P6/2Br4/R5P1/5P2/6K1 w - - 0 49,White,25,119,11,2,1150,0,1,0,29,0,1,0,0,0,1,0,134,0,-3,0,0,0,0,0,-8,0,10,2,1016,0,4,0,29,0,1,0,8,0
5b2/6k1/1p5p/1P6/2Br4/2R3P1/5P2/6K1 w - - 0 50,White,64,119,11,2,1179,0,1,0,23,0,1,0,0,0,1,0,166,0,-3,0,0,0,0,0,-3,0,10,2,1013,0,4,0,23,0,1,0,3,0
5b2/6k1/1p5p/1P6/3r4/2R3P1/4BP2/6K1 b - - 1 50,White,17,119,11,2,1173,0,0,0,26,0,1,0,0,0,1,0,160,0,-4,0,0,0,0,0,0,0,10,2,1013,0,4,0,26,0,1,0,0,0
8/6k1/1p5p/1Pb5/3r4/6P1/2R1BP2/6K1 b - - 3 51,White,63,119,11,2,1169,0,0,0,27,0,1,0,3,0,1,0,131,0,-5,0,0,0,0,0,3,0,10,2,1038,0,5,0,27,0,1,0,0,0
8/6k1/1p1r3p/1Pb5/8/6P1/2R1BPK1/8 b - - 5 52,White,36,119,11,2,1154,0,0,0,24,0,1,0,3,0,1,0,159,0,-2,0,0,0,0,0,2,0,10,2,995,0,2,0,24,0,1,0,1,0
8/6k1/1p3r1p/1Pb5/5P2/6P1/2R1B1K1/8 b - - 0 53,White,104,119,11,2,1136,0,1,0,24,0,1,0,3,0,1,0,124,0,0,0,0,0,0,0,2,0,10,2,1012,0,1,0,24,0,1,0,1,0
8/6k1/1p1r3p/1Pb5/5P2/6P1/2R1B1K1/8 w - - 1 54,White,71,119,11,2,1136,0,1,0,21,0,1,0,3,0,1,0,141,0,-1,0,0,0,0,0,3,0,10,2,995,0,2,0,21,0,1,0,0,0
8/8/1p1r1k1p/1Pb5/5P2/6P1/R3B1K1/8 w - - 3 55,White,98,119,11,2,1112,0,1,0,24,0,1,0,0,0,1,0,156,0,-2,0,0,0,0,0,0,0,10,2,956,0,3,0,24,0,1,0,0,0
8/8/1p1r1k1p/1Pb5/5P2/6PK/R3B3/8 b - - 4 55,White,78,119,11,2,1076,0,1,0,22,0,1,0,0,0,1,0,120,0,-2,0,0,0,0,0,0,0,10,2,956,0,3,0,22,0,1,0,0,0
8/8/1p3k1p/1Pb5/3r1P2/6PK/R3B3/8 w - - 5 56,White,109,119,11,2,1076,0,1,0,23,0,1,0,0,0,1,0,77,0,-5,0,0,0,0,0,-1,0,10,2,999,0,6,0,23,0,1,0,1,0
8/8/1p3k1p/1Pb5/3r1PK1/6P1/R3B3/8 b - - 6 56,White,5,119,11,2,1070,0,1,0,23,0,1,0,0,0,1,0,71,0,-5,0,0,0,0,-1,-1,0,10,2,999,0,6,0,23,0,1,1,1,0
8/R7/1p3k2/1Pb4p/2B2PK1/1r4P1/8/8 w - - 0 59,White,14,119,11,2,1147,0,2,0,3,0,1,0,6,0,1,0,168,0,0,0,0,0,0,0,4,0,10,2,979,0,2,0,3,0,1,0,2,0
8/R7/1p3k2/1Pb4K/2B2P2/1r4P1/8/8 b - - 0 59,White,10,119,11,1,1144,0,2,0,20,0,1,0,5,0,2,-1,222,0,0,0,0,0,0,0,3,0,9,2,922,0,2,0,20,0,1,0,2,0
8/R7/1p3k2/1Pb4K/2B2P2/6r1/8/8 w - - 0 60,White,115,119,10,1,1029,0,2,0,26,0,1,0,0,0,1,-1,65,0,0,0,0,0,0,0,0,0,9,2,964,0,2,0,26,0,1,0,0,0
rnb1kbnr/pp2pp1p/6p1/2q5/8/2P5/PP3PPP/RNBQKBNR w KQkq - 0 6,Black,19,70,37,2,3782,0,2,0,42,1,1,0,0,1,0,0,35,0,-1,0,0,0,0,0,-2,0,37,2,3747,0,3,0,42,1,1,0,2,1
rnb1kbnr/pp2pp1p/6p1/2q5/8/2P1B3/PP3PPP/RN1QKBNR b KQkq - 1 6,Black,10,70,37,2,3810,0,2,0,40,1,1,0,9,1,0,0,63,0,-1,0,0,0,0,0,5,0,37,2,3747,0,3,0,40,1,1,0,4,1
rnb1kbnr/ppq1pp1p/6p1/8/8/2P1B3/PP3PPP/RN1QKBNR w KQkq - 2 7,Black,52,70,37,2,3810,0,2,0,47,1,1,0,1,1,0,0,43,0,1,0,0,0,0,0,-1,0,37,2,3767,0,1,0,47,1,1,0,2,1
r1b1kbnr/ppq1pp1p/2n3p1/8/8/N1P1B3/PP3PPP/R2QKBNR w KQkq - 4 8,Black,55,70,37,2,3808,0,2,0,50,1,1,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,37,2,3800,0,2,0,50,1,1,0,1,1
r1b1kbnr/ppq1pp1p/2n3p1/1N6/8/2P1B3/PP3PPP/R2QKBNR b KQkq - 5 8,Black,26,70,37,2,3848,0,2,0,36,1,1,0,10,1,0,0,48,0,0,0,0,0,0,0,9,0,37,2,3800,0,2,0,36,1,1,0,1,1
rqb1kbnr/pp2pp1p/2n3p1/1N6/8/2P1B3/PP3PPP/R2QKBNR w KQkq - 6 9,Black,29,70,37,2,3848,0,2,0,51,1,1,0,1,1,0,0,77,0,0,0,0,0,0,0,0,0,37,2,3771,0,2,0,51,1,1,0,1,1
rqb1kbnr/1p2pp1p/p1n3p1/8/2BN4/2P1B3/PP3PPP/R2QK1NR b KQkq - 1 10,Black,11,70,37,2,3869,0,4,0,35,1,1,0,5,1,0,0,89,0,2,0,0,0,0,0,1,0,37,2,3780,0,2,0,35,1,1,0,4,1
rqb1kbnr/1p2pp1p/p5p1/4n3/2BN4/2P1B3/PP3PPP/R2QK1NR w KQkq - 2 11,Black,57,70,37,2,3869,0,4,0,51,1,1,0,2,1,0,0,73,0,1,0,0,0,0,0,-1,0,37,2,3796,0,3,0,51,1,1,0,3,1
r1b1kbnr/1pq1pp1p/p5p1/4n3/2BN1B2/2P5/PP3PPP/R2QK1NR w KQkq - 4 12,Black,62,70,37,2,3867,0,5,0,52,1,1,0,5,1,0,0,42,0,2,0,0,0,0,0,2,0,37,2,3825,0,3,0,52,1,1,0,3,1
r1b1kbnr/1pq1pp1p/p5p1/4n3/3N1B2/1BP5/PP3PPP/R2QK1NR b KQkq - 5 12,Black,66,70,37,2,3869,0,5,0,38,1,1,0,4,1,0,0,44,0,2,0,0,0,0,0,3,0,37,2,3825,0,3,0,38,1,1,0,1,1
r1b1kbnr/1pq1pp1p/p5p1/8/3N1B2/1BPn4/PP3PPP/R2QK1NR w KQkq - 6 13,Black,38,70,37,2,3869,0,5,0,4,1,1,0,13,1,0,0,7,0,4,0,0,0,0,0,7,0,37,2,3862,0,1,0,4,1,1,0,6,1
r1b1kbnr/1p2pp1p/p5p1/8/3N1q2/1BPQ4/PP3PPP/R3K1NR w KQkq - 0 14,Black,28,70,34,2,3480,0,5,0,47,0,1,0,3,1,0,0,14,0,2,0,0,-1,0,0,-2,0,34,2,3466,0,3,0,47,1,1,0,5,1
r1b1kbnr/1p2pp1p/p5p1/8/B2N1q2/2PQ4/PP3PPP/R3K1NR b KQkq - 1 14,Black,39,70,34,2,3459,0,4,0,3,0,1,0,2,1,0,0,-7,0,1,0,0,-1,0,0,-3,0,34,2,3466,0,3,0,3,1,1,0,5,1
r1b1kbnr/4pp1p/p5p1/1p6/B2N1q2/2PQ4/PP3PPP/R3K1NR w KQkq - 0 15,Black,67,70,34,2,3459,0,4,0,45,0,1,1,2,1,0,0,-6,0,1,0,0,-1,0,1,-6,0,34,2,3465,0,3,0,45,1,1,0,8,1
r1b1kbnr/4pp1p/p5p1/1p6/B2N1q2/2PQ4/PP2NPPP/R3K2R b KQkq - 1 15,Black,51,70,34,2,3477,0,4,0,42,0,1,1,11,1,0,0,12,0,1,0,0,-1,0,1,3,0,34,2,3465,0,3,0,42,1,1,0,8,1
r1b1kbnr/2q1pp1p/p5p1/1p6/B2N4/2PQ4/PP2NPPP/R3K2R w KQkq - 2 16,Black,14,70,34,2,3477,0,4,0,48,0,1,1,2,1,0,0,18,0,3,0,0,-1,0,1,-3,0,34,2,3459,0,1,0,48,1,1,0,5,1
r1b2rk1/2q2pbp/p4np1/1P2p3/8/1BPQ4/1PN1NPPP/R4RK1 b - - 3 20,Black,15,70,34,2,3570,0,3,0,38,0,1,1,3,1,1,0,29,-1,-3,-1,0,-1,0,1,1,0,33,2,3541,1,6,1,38,1,1,0,2,1
r4rk1/2q2pbp/p4np1/1P2pb2/8/1BPQ4/1PN1NPPP/R4RK1 w - - 4 21,Black,25,70,34,2,3570,0,3,0,52,0,1,1,5,1,1,0,3,-1,-3,-1,0,-1,0,1,-6,0,33,2,3567,1,6,1,52,1,1,0,11,1
r4rk1/2q2pbp/p4np1/1P2pb2/8/1BP1Q3/1PN1NPPP/R4RK1 b - - 5 21,Black,69,70,34,2,3567,0,4,0,46,0,1,1,3,1,1,0,0,-1,-2,-1,0,-1,0,1,-2,0,33,2,3567,1,6,1,46,1,1,0,5,1
r4rk1/2q2pbp/5np1/1p2p3/8/2P1Q3/1PB1NPPP/R4RK1 w - - 0 23,Black,53,70,30,2,3148,0,3,0,52,0,1,0,7,1,0,0,-66,-1,-3,0,0,0,0,0,1,0,30,2,3214,1,6,0,52,0,1,0,6,1
1r3rk1/2q2pbp/5np1/4p3/1P6/1B2Q3/1P2NPPP/R4RK1 w - - 1 25,Black,58,70,30,1,3149,0,4,0,52,0,1,1,2,1,1,-1,9,-1,-2,-1,0,0,0,1,1,0,29,2,3140,1,6,1,52,0,1,0,1,1
1r3rk1/2q2pbp/5np1/4p3/1P6/1B2Q3/1P2NPPP/R1R3K1 b - - 2 25,Black,18,70,30,1,3143,0,4,0,39,0,1,1,11,1,1,-1,3,-1,-2,-1,0,0,0,1,5,0,29,2,3140,1,6,1,39,0,1,0,6,1
5rk1/4qpbp/5np1/2R1p3/1r6/1B2Q3/1P2NPPP/R5K1 w - - 0 27,Black,63,70,29,1,3069,0,4,0,57,0,1,1,2,1,0,-1,-70,-1,-2,0,0,0,0,1,-6,0,29,2,3139,1,6,0,57,0,1,0,8,1
5rk1/4qpbp/5np1/4R3/1r6/1B2Q3/1P2NPPP/R5K1 b - - 0 27,Black,40,70,29,1,3086,0,6,0,39,0,1,1,10,1,1,-1,46,-1,2,0,0,0,0,1,2,0,28,2,3040,1,4,0,39,0,1,0,8,1
5rk1/5pbp/3q1np1/4R3/1r6/1B2Q3/1P2NPPP/R5K1 w - - 1 28,Black,22,70,29,1,3086,0,6,0,59,0,1,1,1,1,1,-1,56,-1,2,0,0,0,0,1,-7,0,28,2,3030,1,4,0,59,0,1,0,8,1
5rk1/5pbp/3q1np1/4R3/1r6/1B2Q3/1P2NPPP/3R2K1 b - - 2 28,Black,47,70,29,1,3122,0,6,0,45,0,1,1,10,1,1,-1,92,-1,2,0,0,0,0,1,-3,0,28,2,3030,1,4,0,45,0,1,0,13,1
1q3rk1/5pbp/5np1/4R3/1r6/1B2Q3/1P2NPPP/3R2K1 w - - 3 29,Black,54,70,29,1,3122,0,6,0,58,0,1,1,1,1,1,-1,108,-1,2,0,0,0,0,1,-7,0,28,2,3014,1,4,0,58,0,1,0,8,1
1q4k1/5rbp/5np1/4R3/1r6/4Q3/1P2NPPP/3R2K1 w - - 0 30,Black,23,70,26,1,2742,0,6,0,54,0,1,0,0,1,-1,-1,-170,-1,2,0,0,0,0,0,-6,0,27,2,2912,1,4,0,54,0,1,0,6,1
1q4k1/4Rrbp/5np1/8/1r6/4Q3/1P2NPPP/3R2K1 b - - 1 30,Black,21,70,26,1,2798,0,4,0,43,0,1,0,5,1,-1,-1,-114,-1,0,0,0,0,0,0,-2,0,27,2,2912,1,4,0,43,0,1,0,7,1
1q4k1/1r2Rrbp/5np1/8/8/4Q3/1P2NPPP/3R2K1 w - - 2 31,Black,27,70,26,1,2798,0,4,0,54,0,1,0,10,1,-1,-1,-109,-1,1,0,0,0,0,0,3,0,27,2,2907,1,3,0,54,0,1,0,7,1
6k1/1q3rbp/5np1/8/8/1P2Q3/4NPPP/3R2K1 b - - 0 32,Black,9,70,21,1,2238,0,4,0,35,0,1,0,0,1,-1,-1,-218,-2,2,0,0,0,0,0,-2,0,22,2,2456,2,2,0,35,0,1,0,2,1
6k1/4qrbp/5np1/8/8/1P2Q3/4NPPP/3R2K1 w - - 1 33,Black,13,70,21,1,2238,0,4,0,44,0,1,0,9,1,-1,-1,-234,-1,1,0,0,0,0,0,0,0,22,2,2472,1,3,0,44,0,1,0,9,1
6k1/4qrbp/6p1/8/2Q3n1/1P6/4NPPP/3R2K1 b - - 4 34,Black,48,70,21,1,2234,0,3,0,39,0,1,5,8,1,-1,-1,-239,-1,0,0,0,0,0,5,3,0,22,2,2473,1,3,0,39,0,1,0,5,1
6k1/4qrbp/6p1/8/2Q5/1P6/4NnPP/3R2K1 w - - 0 35,Black,43,70,20,1,2128,0,3,0,43,0,1,5,8,1,-2,-1,-389,-1,0,0,0,0,0,5,0,0,22,2,2517,1,3,0,43,0,1,0,8,1
6k1/5rbp/6p1/8/2Q5/1P2q3/4NnPP/5RK1 w - - 2 36,Black,59,70,20,1,2118,0,3,0,36,0,1,5,8,1,-2,-1,-420,-1,0,0,0,0,0,5,4,0,22,2,2538,1,3,0,36,0,1,0,4,1
rnbqkbnr/pp1ppppp/8/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 1 2,Black,38,60,39,1,3943,0,3,0,21,1,0,0,0,1,0,0,36,0,2,0,0,0,0,0,0,0,39,1,3907,0,1,0,21,1,0,0,0,1
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 2 3,Black,6,60,39,1,3943,0,3,0,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,1,3943,0,3,0,23,1,0,0,0,1
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 3,Black,54,60,39,1,3976,0,4,0,23,1,0,0,0,1,0,0,33,0,1,0,0,0,0,0,0,0,39,1,3943,0,3,0,23,1,0,0,0,1
rnbqkb1r/p2ppppp/1p3n2/2p5/2P5/2N2NP1/PP1PPP1P/R1BQKB1R b KQkq - 0 4,Black,26,60,39,1,3971,0,4,0,22,1,0,0,0,1,0,0,31,0,1,0,0,0,0,0,0,0,39,1,3940,0,3,0,22,1,0,0,0,1
rn1qkb1r/pb1ppppp/1p3n2/2p5/2P5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 5,Black,44,60,39,1,3971,0,4,0,28,1,0,0,0,1,0,0,2,-1,1,0,0,0,0,0,-3,0,39,1,3969,1,3,0,28,1,0,0,3,1
rn1qkb1r/pb1ppppp/1p3n2/2p5/2P5/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 2 5,Black,3,60,39,1,4016,1,4,0,27,1,0,0,0,1,0,0,47,0,1,0,0,0,0,0,-3,0,39,1,3969,1,3,0,27,1,0,0,3,1
rn1qkb1r/pb2pppp/1p1p1n2/2p5/2P5/2N2NP1/PP1PPPBP/R1BQK2R w KQkq - 0 6,Black,4,60,39,1,4016,1,4,0,31,1,0,0,0,1,0,0,34,0,0,0,0,0,0,0,-3,0,39,1,3982,1,4,0,31,1,0,0,3,1
r2qkb1r/pb1npppp/1p1p1n2/2p5/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b kq - 0 7,Black,16,60,39,1,4100,1,6,0,30,1,0,0,1,1,0,0,100,0,2,0,0,0,0,0,-3,0,39,1,4000,1,4,0,30,1,0,0,4,1
r2qkb1r/pb1npppp/1p1p1n2/8/2Pp4/2N2NP1/PP2PPBP/R1BQ1RK1 w kq - 0 8,Black,58,60,38,2,4006,1,4,1,38,1,1,0,1,1,-1,0,-20,0,-1,1,0,0,1,0,-5,0,39,2,4026,1,5,0,38,1,0,0,6,1
